timestamp,region,price_per_kwh
2024-05-01 19:30:00,QLD1,0.11079689000000001
2024-05-01 19:35:00,QLD1,0.11575
2024-05-01 19:40:00,QLD1,0.11481676
2024-05-01 19:45:00,QLD1,0.11800452
2024-05-01 19:50:00,QLD1,0.12438492
2024-05-01 19:55:00,QLD1,0.14780615
2024-05-01 20:00:00,QLD1,0.11182940000000001
2024-05-01 20:05:00,QLD1,0.14559173
2024-05-01 20:10:00,QLD1,0.14552414
2024-05-01 20:15:00,QLD1,0.14554502
2024-05-01 20:20:00,QLD1,0.14640759
2024-05-01 20:25:00,QLD1,0.14430959
2024-05-01 20:30:00,QLD1,0.1452
2024-05-01 20:35:00,QLD1,0.14411797
2024-05-01 20:40:00,QLD1,0.14214249
2024-05-01 20:45:00,QLD1,0.14200967
2024-05-01 20:50:00,QLD1,0.13046118
2024-05-01 20:55:00,QLD1,0.14155957
2024-05-01 21:00:00,QLD1,0.11485
2024-05-01 21:05:00,QLD1,0.1398017
2024-05-01 21:10:00,QLD1,0.13001706
2024-05-01 21:15:00,QLD1,0.11575
2024-05-01 21:20:00,QLD1,0.11301
2024-05-01 21:25:00,QLD1,0.11301
2024-05-01 21:30:00,QLD1,0.11040109
2024-05-01 21:35:00,QLD1,0.12700603
2024-05-01 21:40:00,QLD1,0.11301
2024-05-01 21:45:00,QLD1,0.10400185999999999
2024-05-01 21:50:00,QLD1,0.10248036
2024-05-01 21:55:00,QLD1,0.08575
2024-05-01 22:00:00,QLD1,0.06355362
2024-05-01 22:05:00,QLD1,0.10544835999999999
2024-05-01 22:10:00,QLD1,0.10896406
2024-05-01 22:15:00,QLD1,0.11123139
2024-05-01 22:20:00,QLD1,0.1090164
2024-05-01 22:25:00,QLD1,0.10952146
2024-05-01 22:30:00,QLD1,0.10590957000000001
2024-05-01 22:35:00,QLD1,0.13010089
2024-05-01 22:40:00,QLD1,0.1452
2024-05-01 22:45:00,QLD1,0.13262224
2024-05-01 22:50:00,QLD1,0.13086214000000002
2024-05-01 22:55:00,QLD1,0.08575
2024-05-01 23:00:00,QLD1,0.0856
2024-05-01 23:05:00,QLD1,0.11730501
2024-05-01 23:10:00,QLD1,0.1068262
2024-05-01 23:15:00,QLD1,0.10755298
2024-05-01 23:20:00,QLD1,0.10075
2024-05-01 23:25:00,QLD1,0.10075
2024-05-01 23:30:00,QLD1,0.10075
2024-05-01 23:35:00,QLD1,0.08613652000000001
2024-05-01 23:40:00,QLD1,0.08575
2024-05-01 23:45:00,QLD1,0.10075
2024-05-01 23:50:00,QLD1,0.0856
2024-05-01 23:55:00,QLD1,0.08555
